in1,in2,clk,out1,rst,in3,in4,out2,out3,out4,out4,Time (us)
0,0,0,0,0,0,0,0,0,0,0,-13109.0
0,0,0,0,0,0,0,0,0,0,0,-1391.0
0,0,0,0,0,0,0,0,0,0,0,-1390.0001
0,0,1,0,0,0,0,0,0,0,0,-1390.0
0,0,1,0,0,0,0,0,0,0,0,-1.0
0,0,1,0,0,0,0,0,0,0,0,-0.0001
0,0,1,0,1,0,0,0,0,0,0,0.0
0,0,1,0,1,0,0,0,0,0,0,3.0
0,0,1,0,1,0,0,0,0,0,0,3.9999
0,0,0,0,1,0,0,0,0,0,0,4.0
0,0,0,0,1,0,0,0,0,0,0,12.0
0,0,0,0,1,0,0,0,0,0,0,12.9999
0,0,1,0,1,0,0,0,0,0,0,13.0
0,0,1,0,1,0,0,0,0,0,0,20.0
0,0,1,0,1,0,0,0,0,0,0,20.9999
0,0,0,0,1,0,0,0,0,0,0,21.0
0,0,0,0,1,0,0,0,0,0,0,34.0
0,0,0,0,1,0,0,0,0,0,0,34.9999
0,0,1,0,1,0,0,0,0,0,0,35.0
0,0,1,0,1,0,0,0,0,0,0,42.0
0,0,1,0,1,0,0,0,0,0,0,42.9999
0,0,0,0,1,0,0,0,0,0,0,43.0
0,0,0,0,1,0,0,0,0,0,0,56.0
0,0,0,0,1,0,0,0,0,0,0,56.9999
0,0,1,0,1,0,0,0,0,0,0,57.0
0,0,1,0,1,0,0,0,0,0,0,64.0
0,0,1,0,1,0,0,0,0,0,0,64.9999
0,0,0,0,1,0,0,0,0,0,0,65.0
0,0,0,0,1,0,0,0,0,0,0,78.0
0,0,0,0,1,0,0,0,0,0,0,78.9999
0,0,1,0,1,0,0,0,0,0,0,79.0
0,0,1,0,1,0,0,0,0,0,0,86.0
0,0,1,0,1,0,0,0,0,0,0,86.9999
0,0,0,0,1,0,0,0,0,0,0,87.0
0,0,0,0,1,0,0,0,0,0,0,100.0
0,0,0,0,1,0,0,0,0,0,0,100.9999
0,0,1,0,1,0,0,0,0,0,0,101.0
0,0,1,0,1,0,0,0,0,0,0,108.0
0,0,1,0,1,0,0,0,0,0,0,108.9999
0,0,0,0,1,0,0,0,0,0,0,109.0
0,0,0,0,1,0,0,0,0,0,0,122.0
0,0,0,0,1,0,0,0,0,0,0,122.9999
0,0,1,0,1,0,0,0,0,0,0,123.0
0,0,1,0,1,0,0,0,0,0,0,130.0
0,0,1,0,1,0,0,0,0,0,0,130.9999
0,0,0,0,1,0,0,0,0,0,0,131.0
0,0,0,0,1,0,0,0,0,0,0,144.0
0,0,0,0,1,0,0,0,0,0,0,144.9999
0,0,1,0,1,0,0,0,0,0,0,145.0
0,0,1,0,1,0,0,0,0,0,0,152.0
0,0,1,0,1,0,0,0,0,0,0,152.9999
0,0,0,0,1,0,0,0,0,0,0,153.0
0,0,0,0,1,0,0,0,0,0,0,166.0
0,0,0,0,1,0,0,0,0,0,0,166.9999
0,0,1,0,1,0,0,0,0,0,0,167.0
0,0,1,0,1,0,0,0,0,0,0,174.0
0,0,1,0,1,0,0,0,0,0,0,174.9999
0,0,0,0,1,0,0,0,0,0,0,175.0
0,0,0,0,1,0,0,0,0,0,0,188.0
0,0,0,0,1,0,0,0,0,0,0,188.9999
0,0,1,0,1,0,0,0,0,0,0,189.0
0,0,1,0,1,0,0,0,0,0,0,196.0
0,0,1,0,1,0,0,0,0,0,0,196.9999
0,0,0,0,1,0,0,0,0,0,0,197.0
0,0,0,0,1,0,0,0,0,0,0,210.0
0,0,0,0,1,0,0,0,0,0,0,210.9999
0,0,1,0,1,0,0,0,0,0,0,211.0
0,0,1,0,1,0,0,0,0,0,0,218.0
0,0,1,0,1,0,0,0,0,0,0,218.9999
0,0,0,0,1,0,0,0,0,0,0,219.0
0,0,0,0,1,0,0,0,0,0,0,224.0
0,0,0,0,1,0,0,0,0,0,0,224.9999
0,0,0,0,0,0,0,0,0,0,0,225.0
0,0,0,0,0,0,0,0,0,0,0,4323.0
0,0,0,0,0,0,0,0,0,0,0,4323.9999
0,0,0,0,0,0,1,0,0,0,0,4324.0
0,0,0,0,0,0,1,0,0,0,0,5001.0
0,0,0,0,0,0,1,0,0,0,0,5001.9999
0,0,1,0,0,0,1,0,0,0,0,5002.0
0,0,1,0,0,0,1,0,0,0,0,5010.0
0,0,1,0,0,0,1,0,0,0,0,5010.9999
0,0,0,0,0,0,1,0,0,0,0,5011.0
0,0,0,0,0,0,1,0,0,0,0,5042.0
0,0,0,0,0,0,1,0,0,0,0,5042.9999
0,0,1,0,0,0,1,0,0,0,0,5043.0
0,0,1,0,0,0,1,0,0,0,0,5050.0
0,0,1,0,0,0,1,0,0,0,0,5050.9999
0,0,0,0,0,0,1,0,0,0,0,5051.0
0,0,0,0,0,0,1,0,0,0,0,5082.0
0,0,0,0,0,0,1,0,0,0,0,5082.9999
0,0,1,0,0,0,1,0,0,0,0,5083.0
0,0,1,0,0,0,1,0,0,0,0,5091.0
0,0,1,0,0,0,1,0,0,0,0,5091.9999
0,0,0,0,0,0,1,0,0,0,0,5092.0
0,0,0,0,0,0,1,0,0,0,0,5122.0
0,0,0,0,0,0,1,0,0,0,0,5122.9999
0,0,1,0,0,0,1,1,1,1,1,5123.0
0,0,1,0,0,0,1,1,1,1,1,5131.0
0,0,1,0,0,0,1,1,1,1,1,5131.9999
0,0,0,0,0,0,1,1,1,1,1,5132.0
0,0,0,0,0,0,1,1,1,1,1,7388.0
0,0,0,0,0,0,1,1,1,1,1,7388.9999
0,0,1,0,0,0,1,1,1,1,1,7389.0
0,0,1,0,0,0,1,1,1,1,1,7396.0
0,0,1,0,0,0,1,1,1,1,1,7396.9999
0,0,0,0,0,0,1,1,1,1,1,7397.0
0,0,0,0,0,0,1,1,1,1,1,10354.0
0,0,0,0,0,0,1,1,1,1,1,10354.9999
0,0,0,0,0,0,0,1,1,1,1,10355.0
0,0,0,0,0,0,0,1,1,1,1,10359.0
0,0,0,0,0,0,0,1,1,1,1,10359.9999
0,0,0,0,0,1,0,1,1,1,1,10360.0
0,0,0,0,0,1,0,1,1,1,1,10621.0
0,0,0,0,0,1,0,1,1,1,1,10621.9999
0,0,1,0,0,1,0,1,1,1,1,10622.0
0,0,1,0,0,1,0,1,1,1,1,10629.0
0,0,1,0,0,1,0,1,1,1,1,10629.9999
0,0,0,0,0,1,0,1,1,1,1,10630.0
0,0,0,0,0,1,0,1,1,1,1,10661.0
0,0,0,0,0,1,0,1,1,1,1,10661.9999
0,0,1,0,0,1,0,1,1,1,1,10662.0
0,0,1,0,0,1,0,1,1,1,1,10670.0
0,0,1,0,0,1,0,1,1,1,1,10670.9999
0,0,0,0,0,1,0,1,1,1,1,10671.0
0,0,0,0,0,1,0,1,1,1,1,10702.0
0,0,0,0,0,1,0,1,1,1,1,10702.9999
0,0,1,0,0,1,0,1,1,1,1,10703.0
0,0,1,0,0,1,0,1,1,1,1,10710.0
0,0,1,0,0,1,0,1,1,1,1,10710.9999
0,0,0,0,0,1,0,1,1,1,1,10711.0
0,0,0,0,0,1,0,1,1,1,1,10742.0
0,0,0,0,0,1,0,1,1,1,1,10742.9999
0,0,1,0,0,1,0,1,1,1,1,10743.0
0,0,1,0,0,1,0,1,1,1,1,10751.0
